CMDLINE /home/jamesh/SPOOFING/CrappyProxy/bin/python3 test0b.py
MEM 1.875000 1616034093.2682
MEM 15.531250 1616034093.3687
MEM 22.394531 1616034093.4690
MEM 27.878906 1616034093.5693
MEM 27.878906 1616034093.6696
MEM 29.527344 1616034093.7703
MEM 30.277344 1616034093.8708
MEM 30.792969 1616034093.9712
MEM 31.050781 1616034094.0716
MEM 31.050781 1616034094.1721
MEM 31.308594 1616034094.2724
MEM 32.339844 1616034094.3729
MEM 34.917969 1616034094.4734
MEM 37.238281 1616034094.5741
MEM 39.042969 1616034094.6748
MEM 63.792969 1616034094.7751
MEM 75.101562 1616034094.8755
MEM 66.074219 1616034094.9758
MEM 66.074219 1616034095.0762
MEM 66.074219 1616034095.1764
MEM 66.074219 1616034095.2767
MEM 66.074219 1616034095.3770
MEM 66.074219 1616034095.4774
MEM 66.074219 1616034095.5782
MEM 66.074219 1616034095.6785
MEM 66.074219 1616034095.7792
MEM 66.074219 1616034095.8798
MEM 66.074219 1616034095.9806
MEM 66.074219 1616034096.0813
MEM 66.074219 1616034096.1821
MEM 66.074219 1616034096.2829
MEM 66.074219 1616034096.3833
MEM 66.074219 1616034096.4838
MEM 66.074219 1616034096.5844
MEM 66.074219 1616034096.6851
MEM 66.074219 1616034096.7855
MEM 66.074219 1616034096.8861
MEM 66.074219 1616034096.9868
MEM 66.074219 1616034097.0872
MEM 66.074219 1616034097.1875
MEM 66.074219 1616034097.2878
MEM 66.074219 1616034097.3884
MEM 66.074219 1616034097.4892
MEM 66.074219 1616034097.5898
MEM 66.074219 1616034097.6905
MEM 66.074219 1616034097.7913
MEM 66.074219 1616034097.8920
MEM 66.074219 1616034097.9925
MEM 66.074219 1616034098.0932
MEM 66.074219 1616034098.1941
MEM 66.074219 1616034098.2945
MEM 66.074219 1616034098.3950
MEM 66.074219 1616034098.4954
MEM 66.074219 1616034098.5958
MEM 66.074219 1616034098.6968
MEM 66.074219 1616034098.7979
MEM 66.074219 1616034098.8984
MEM 66.074219 1616034098.9988
MEM 66.074219 1616034099.0992
MEM 66.074219 1616034099.1995
MEM 66.074219 1616034099.2999
MEM 66.074219 1616034099.4003
MEM 66.074219 1616034099.5007
MEM 66.074219 1616034099.6011
MEM 66.074219 1616034099.7015
MEM 66.074219 1616034099.8020
MEM 66.074219 1616034099.9024
MEM 66.074219 1616034100.0028
MEM 66.074219 1616034100.1032
MEM 66.074219 1616034100.2035
MEM 66.074219 1616034100.3040
MEM 66.074219 1616034100.4044
MEM 66.074219 1616034100.5048
MEM 66.074219 1616034100.6052
MEM 66.074219 1616034100.7057
MEM 66.074219 1616034100.8061
MEM 66.074219 1616034100.9066
MEM 66.074219 1616034101.0071
MEM 66.074219 1616034101.1074
MEM 66.074219 1616034101.2077
